deal_type,title,address,district,price_rub,area_m2,url
sale,"25 Октября пр-кт, 37а","25 Октября пр-кт, 37а",Гатчинский муниципальный район,10000000,230,https://knru.ru/catalog/25-oktyabrya-pr-kt-37a/
sale,"Северный пр-кт, 115","Северный пр-кт, 115",Красногвардейский,29900000,91.2,https://knru.ru/catalog/severnyy-pr-ruchi/
sale,"Отдыха ул, 6 А","Отдыха ул, 6 А",Курортный,1700000000,26647,https://knru.ru/catalog/otdykha-ul-6-a/
sale,"Фёдора Абрамова, 18к1","Фёдора Абрамова, 18к1",Выборгский,10450000,20,https://knru.ru/catalog/ul-fedora-abramova-d-18-k-1/
sale,"Костюшко ул, 38","Костюшко ул, 38",Московский,16900000,56,https://knru.ru/catalog/kostyushko-ul-38/
sale,"13-я В.О. линия, 50","13-я В.О. линия, 50",Василеостровский,482196523,1000,https://knru.ru/catalog/13-ya-v-o-liniya-50/
sale,"Московский пр-кт, 73к3 А","Московский пр-кт, 73к3 А",Адмиралтейский,8500000,299,https://knru.ru/catalog/moskovskiy-pr-d-73-k-3-1407189380/
sale,"Леонова ул, 5","Леонова ул, 5",Чкаловский,77700000,707,https://knru.ru/catalog/zamyatin-per-d-5/
sale,"Лиговский пр-кт, 56Б","Лиговский пр-кт, 56Б",Центральный,21525000,86.1,https://knru.ru/catalog/ligovskiy-pr-d-56-1545894825/
sale,"Лиговский пр-кт, 56Б","Лиговский пр-кт, 56Б",Центральный,14962500,52.5,https://knru.ru/catalog/ligovskiy-pr-d-56-414833084/
sale,"Лиговский пр-кт, 56Б","Лиговский пр-кт, 56Б",Центральный,20675000,82.7,https://knru.ru/catalog/ligovskiy-pr-d-56/
sale,"Маршала Блюхера пр-кт, 74к2 стр 1","Маршала Блюхера пр-кт, 74к2 стр 1",,283680000,2364,https://knru.ru/catalog/marshala-blyukhera-pr-kt-74k2-str-1/
sale,"Есенина ул, 8к1","Есенина ул, 8к1",Выборгский,10000000,27,https://knru.ru/catalog/esenina-ul-8k1/
sale,"проспект Будённого, 18к4","проспект Будённого, 18к4",Петродворцовый,80520000,244,https://knru.ru/catalog/prospekt-budyennogo-18k4-60966936/
sale,"проспект Будённого, 18к4","проспект Будённого, 18к4",Петродворцовый,32550000,93,https://knru.ru/catalog/prospekt-budyennogo-18k4/
sale,"Чайковского ул, 12а Л","Чайковского ул, 12а Л",Центральный,175000000,724,https://knru.ru/catalog/chaykovskogo-ul-12a-l-468742874/
sale,"Чайковского ул, 12а Л","Чайковского ул, 12а Л",Центральный,41000000,192,https://knru.ru/catalog/chaykovskogo-ul-12a-l/
sale,"Московский пр-кт, 20","Московский пр-кт, 20",Адмиралтейский,10500000,48,https://knru.ru/catalog/moskovskiy-pr-d-20/
sale,"Науки пр-кт, 16к1","Науки пр-кт, 16к1",Калининский,350000000,701,https://knru.ru/catalog/pr-nauki-d-16-k-1/
sale,"Гражданский пр-кт, 113к3","Гражданский пр-кт, 113к3",Калининский,24500000,73.9,https://knru.ru/catalog/grazhdanskiy-pr-kt-113k3-1951564805/
sale,"Гражданский пр-кт, 113к3","Гражданский пр-кт, 113к3",Калининский,15400000,48.4,https://knru.ru/catalog/grazhdanskiy-pr-kt-113k3-1322926956/
sale,"Гражданский пр-кт, 113к3","Гражданский пр-кт, 113к3",Калининский,10300000,24,https://knru.ru/catalog/grazhdanskiy-pr-kt-113k3-1720420455/
sale,"Гражданский пр-кт, 113к3","Гражданский пр-кт, 113к3",Калининский,10300000,25.5,https://knru.ru/catalog/grazhdanskiy-pr-kt-113k3/
sale,"Каменноостровский пр-кт, 11 А","Каменноостровский пр-кт, 11 А",Петроградский,450000000,1178,https://knru.ru/catalog/kamennoostrovskiy-pr-kt-d-11/
